,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-11-18,3.484715990875742e-05,-0.01923073022799182,-0.18863094054483998,-0.011391180847447835,0.027616431716282364,-0.03213520543647297,0.7230262694096237,-0.00155790060770844,0.0489551581034926,-0.010322901973001342,0.0546275467575037,-0.013257296806175822,-0.08724666675801962,-0.019932845632409935,0.07227478172987833,-0.004386925791923124,-0.20421539647860176,-0.015365181729600552,-0.04685155077538772,-0.004152291373810568,0.010828549743984395,0.017124497355977653,0.0032454804727370945,0.002450408807981752,0.05492295163549361,0.0028205034079840097,-0.0009208861920718681,-0.0009037593939875688,0.02483010422458236,0.02975811624240987,0.008738831034307948,0.0025272019171778126,0.04783158404504202,0.012616342697138627,0.002388508688319746,0.0015202283263096028,0.02278693443697035,-0.0006853926856033032,-0.00653963350168596,-0.0014209122108685968,0.028133502090865722,0.005575407534679222,-0.0002574677838905748,-0.0005220092513291696,0.013057388805561523,0.006785177797182573,0.0017897846584016275,0.0016955053197396097,0.019968351314858853,0.0033189104383002377,0.0007169225918854938,0.0028054846340306305,0.016575752547852877,-0.0006704028340550616,-0.0010085795729954938,0.00016882878175028537,0.015227468893344923,0.014123303981470325,0.004224909126031795,0.0017214944650041364,0.03385791354984513
2020-11-19,3.3745570229948285e-05,-0.0008753470990091605,-0.0044419936893055345,0.005168107631652541,-0.028944434180925294,0.011657624602121164,-0.48119810821827924,0.0012037582641015732,-0.47300609201036337,0.01242795897746185,-0.10204187348977234,-0.0015611526012857535,0.19917429815343035,0.009884175621353686,0.12509981542328275,0.002127505616804637,-0.16688199827734707,-0.0012167338139299488,-0.13334208066129805,-0.015149359056605971,-0.05961168334003086,0.015248741993185488,0.003285250658754846,0.0025457831586264135,0.05460570063350598,-0.00015579929948739135,-0.0007513358317238206,-0.0010428347233647495,0.02472194877794937,0.027311716942927777,0.008926194885438443,0.0029938067948196423,0.04760191627837933,0.010169213998390214,0.0023581611370977473,0.001441747885385869,0.0227421995778083,-0.00013141422115714452,-0.005868186333045755,-0.0012556921754578454,0.028296252834679025,0.005159031494909705,-0.000250104005815599,-0.0005743029091548335,0.01297278467669006,0.0072241843054925425,0.00224566074198429,0.001772821757845433,0.01987313053993218,0.0016910252679580573,0.0012603930627044235,0.0028380091780038086,0.016556995499326724,-0.0020199491172868678,-0.0010100339428100735,0.0002290441059928927,0.015157764200809346,0.011058823634402692,0.004351741441347867,0.0011621533437744525,0.03421531213952982
2020-11-20,3.27617535069713e-05,-0.013667350848300397,0.13923933780540332,-0.010957407327020663,-0.0068638430504769365,-0.029416069945155998,-0.46749483732083974,-0.005432640439745007,0.22781025777305342,-0.005041804992729437,-0.17882459932607375,-0.005300947506743259,-0.20441428696621056,-0.00865810654933774,-0.08981645772128333,0.008111155368818235,-0.06993624536917376,-0.0016485283078289115,-0.10544842073389982,-0.004586465501592363,-0.04620747821197635,0.01533175925665109,0.0028944530233685484,0.0017929037890920263,0.05392019034016315,-0.0011432761621540388,-0.0010222210861219327,-0.0010260444132959012,0.024824811719866176,0.023826152444048176,0.007531556279040563,0.002272770300728144,0.04824140145203969,0.010468656980935576,0.002631205079004273,0.0011165349357609156,0.022812040835630897,0.0,-0.006274977957150374,-0.0012893596625046522,0.01633141194756921,0.002852383872419484,-0.00021747366203161977,-0.0007370265614318194,0.013043373349822213,0.006328320022082723,0.00201059495433209,0.0016033997029800684,0.01999394914415077,0.0031210326315016523,0.0011693813245643447,0.0030767844372279196,0.01663314251838832,-0.002778334044539421,-0.0010173735163008235,0.00022323530974177608,0.015064923962714104,0.010197007770212041,0.003939993219516991,0.0008909543820856403,0.03429377872627306
2020-11-23,3.38636128514036e-05,0.031177795256699392,-0.18350754936120794,-0.029742821850297196,0.7384758770887028,0.059663380189532544,0.556280819926608,0.02453544056250445,0.8241978247930306,0.014761172821919022,0.46655481770133855,-0.010182255566293374,0.1515995531007568,0.00018982620590612953,-0.15683003528148487,0.008648135306001725,0.4169194784743291,-0.003876425924643545,0.009244959698745392,0.03480533173884215,0.5194067157140163,-0.0010959524000652143,0.0039023211403366176,0.0021403007455076395,0.05298669555118357,-0.002144028291150235,-0.0016404231790219104,-0.001501657111507848,0.025783621886324316,0.01663401637054318,0.009051463682500094,0.003088423115496397,0.048018846627804736,0.006286366054042203,0.004011267762542348,0.0017160141080765356,0.022522789037348345,0.0010042258692291028,-0.005934257159830314,-0.0013889324859225338,0.01533403207884481,-0.0008316257770325519,-0.0008478332390257082,-0.0009791427174227207,0.013100658697457331,0.0002090484040548901,0.0019870910048658263,0.001061910320772963,0.0196230806471727,0.00394623550446882,0.0018008184345210676,0.0029664690029815866,0.016383744144252105,0.0005566072897740248,-0.001315858006853854,9.109212056812588e-05,0.015002082254790258,0.0023523868449031315,0.005429289800412684,0.0012374791559481846,0.03362903992256319
2020-11-24,3.484715990875742e-05,0.03704023267435308,1.0389030401270305,0.011594400754463052,-0.11007484411058832,0.03290316623661971,0.09726353780434516,0.03788838601731004,0.16133242369412404,0.02062498178139416,-0.04475677381542764,0.0,0.5078365194102457,0.010250544123756367,0.04818866122393284,0.004249624861906165,0.17754641736401666,-0.0032430421539677567,0.4886597073743344,0.03774496456287779,0.2967874602312408,0.0037648128945626524,0.006217956996530827,0.002903531573299256,0.052801047044902766,-0.0006919788631301049,-0.00020323858503723535,-0.001864746673912121,0.025734887248505,0.014771516472875001,0.010364418876135595,0.00401291045257568,0.046705247827822045,0.008849610351129744,0.005545993895834211,0.002466234857722238,0.022068256644281754,0.0034025275801035093,-0.005448950646851025,-0.0012198784537114093,0.015015008495202601,-0.0023240399886936824,0.0001462334217414707,-0.000954199610627704,0.013023003780474152,-0.0014169428825577812,0.0026974884427197754,0.0013328542484500883,0.019687705504033415,0.005343020234902518,0.0021362377473863603,0.0030970179774387763,0.01634057011999272,-0.0013990453397054736,-0.0007750225838992764,8.987837319707204e-05,0.01488110182316248,0.006412295554965031,0.0076593740475472405,0.0023143924250113024,0.03404264722581015
2020-11-25,3.468980860099613e-05,0.0015781266556691431,-0.246097932959081,0.007467086887394503,-0.3282130631872716,-0.004027666532508856,-0.3815334703841706,-0.00404221807280325,-0.4194932570494483,0.0008511265358388531,-0.17032730404823426,-0.0013206041331200735,-0.3117591619240947,-0.0054490745433057874,-0.2627209349417108,0.00623577450176338,-0.3775590933696059,0.0026752107324738983,0.18438987298994625,-0.015842689736926152,-0.4284243972785533,0.008203737355444218,0.006026788554152285,0.0027857290423896064,0.05166281973596524,-0.002934088185592376,-0.00042110239245196635,-0.002390632226244249,0.02336522138513001,0.017946536184788142,0.010177384436843795,0.003918134797609163,0.04458144520873239,0.008172486304132587,0.004952024115035147,0.002350519673304241,0.020264148893338187,0.0015000916042338108,-0.004601468841828105,-0.0011533559431370355,0.012948471763242255,-0.002132390694898123,3.415012708107845e-05,-0.0007697738746611504,0.010283381985343783,-0.0012198111269825507,0.002000444340078289,0.0013803882794667377,0.01716642841858127,0.006007574491790235,0.0020565492204849267,0.0027659294957889102,0.011609948243082497,-0.0024121661022916685,-0.0008264047637572824,0.00015250122677601397,0.012888859651593775,0.00789113082319215,0.006816840875366825,0.001836253243152619,0.032600544832448355
2020-11-27,3.327336945924131e-05,8.300404368788428e-05,-0.4732277364094176,0.004826466532129148,-0.3896498264034134,-0.005100871316751188,-0.4821778218665116,-0.004819398433463573,-0.5378387891587469,0.00850148883941615,-0.4339440180041171,0.002227175753202415,-0.597213809812235,-0.004345178397332061,-0.16631027582689217,-0.009517227698180863,-0.21801761623369387,-0.0005048366021891404,-0.494465778179354,-0.013146364633587426,-0.44447236180904526,0.008230262216499584,0.006677095355365648,0.002475302207790575,0.05155520046688407,-0.002219840713460375,-2.595947685501976e-05,-0.0019623819802345732,0.02192196697416261,0.020509893667437495,0.010772150090198052,0.0035740804180564023,0.04474146872563212,0.009336295610663736,0.005728790850639598,0.0019016089754844145,0.020457460223013306,0.005427253645413188,-0.004327453909518719,-0.0014841690354004955,0.012894368288705008,-0.0022473877224645777,0.00028508091695100823,-0.0009846831898198127,0.009968723525724279,-0.0005863168918812667,0.0020325450363671838,0.0006190817888267475,0.017277355212778907,0.005852593000440276,0.0014072805818199363,0.0023233713652217602,0.012067720745390672,-0.002518679617850128,-0.0010529054025721907,-0.00013461402179726356,0.012888232698675181,0.008253606794307311,0.00578772902376512,0.0013869122894860642,0.032894505738480684
2020-11-30,3.335207269228313e-05,-0.016585195371122685,0.43714507496833765,0.02109946851558031,2.628303345591149,-0.026743617949805176,0.6551222643477563,-0.020475785249819523,1.5755902513328257,0.01896733998083522,1.9100895649880036,0.004722371599608977,4.120366132723112,-0.013195715087415572,4.083195086654195,0.0033519988415715574,1.752509410288582,0.0018757053388762657,1.7375005879309535,0.005981034424109133,0.8298846675712348,0.003087452243559996,0.004769559092531406,0.002186317516785552,0.051971200158766245,-0.00017623752448869823,0.0011481432673789982,-0.00022549282752293287,0.017781521899149406,0.011949443895464595,0.008504030129474538,0.0037059492080089296,0.044765753664961536,0.005129202881219985,0.004457542049139507,0.0017544945845593407,0.02137592652586014,0.006182365156175429,-0.0038930624365408617,-0.0005678267922297753,0.013315228645057122,-0.0028478443426922517,0.0001601576676582006,-0.0004362621562549185,0.009943976834678061,-0.002737712747292065,0.0009928241889078926,0.0006304816256426093,0.01772579484099932,0.004895414300865708,0.001360998560943294,0.0029541992330668343,0.010254724100276532,-0.003814473183683109,-0.000707758345337095,0.00016566907187987034,0.012858835691184622,0.006764860339804057,0.005735345203264908,0.0017536649981608754,0.03278049513852163
2020-12-01,3.6892156912715635e-05,0.01129955545214556,0.01867697643346511,0.030827411534486204,-0.24604185580325155,0.010915417966323782,-0.045309934007599084,0.011991434839375259,-0.04723885562208918,0.025025884513543595,0.2468084096113543,0.019145601840416804,-0.37827519280862143,0.008527184589150583,-0.5609439954077902,0.005493657753421699,-0.6028904428904429,0.003600694095149848,-0.38406755781588264,0.009661563324389277,-0.09110101852710062,0.0010567288974776545,0.006636763105605903,0.002181632042498105,0.05192802926471119,0.001993650621881171,0.0025551484876009667,0.00026952216730169454,0.018649425196948583,0.005122392815326782,0.00931977276199114,0.0036630786989324537,0.04475503934224705,0.004824628953357335,0.004985958572296223,0.0016838191629655608,0.021357521790450487,0.00706693146543369,0.0013498407821588287,-5.3172203694051845e-05,0.014054200630868124,-0.0015859410166102483,0.000847526462335324,-1.2947916093630774e-05,0.010419124872674644,-0.002634463876982851,0.0014415680253421215,0.0005880971126637213,0.017669384337633206,0.004022913898280578,0.00158090948395051,0.003112579904150703,0.009756012684178457,-0.0021694713811438726,-0.0008214789039390213,0.0002617935862965215,0.012685843106261063,0.0032492390536178473,0.005868461422061655,0.0020716226355408374,0.03245210134317413
2020-12-02,3.744255382587269e-05,0.020011667787811716,-0.08692861528157614,0.002933499633241743,-0.30317502321335466,0.05088968534916227,0.6447867870155259,0.024000290467479646,-0.17120577281191807,0.006860382401042475,-0.41570592715690347,0.0046795405207062934,-0.2046271384855517,0.0013449187973111343,-0.21380899160727085,0.001033655838720282,0.07816127938222328,-0.0072469664446853654,-0.028829658144692294,0.02790416288021902,0.20128038071497367,0.0049123112381188605,0.009011481495014406,0.0028319616261711644,0.0517947341281581,0.003048548087742242,0.002664754893344279,0.0014805054952689023,0.018538623672192812,0.006383347253941407,0.012797671009024292,0.005499652277518363,0.045208683034061066,0.006188181999229325,0.006646354972086765,0.00276370532564707,0.02042466642279511,0.009207082182928428,0.002815336424794035,0.00045487373483710236,0.014040157729817282,-0.00012100201348430595,0.0013654476425817297,0.0002147382658919117,0.01035898936689966,-0.002184939185643442,0.0020464046576627037,0.001017406245295449,0.01748190230664661,0.002520212969963742,0.002103947095122072,0.0030823240641868477,0.00930655708958134,-0.0025091055927543016,-0.0008083769895479431,0.00038644897565598413,0.011941417851249882,0.006132468983011563,0.00825122552140134,0.0022539651177870823,0.0323152826339583
2020-12-03,3.634168395461046e-05,0.006457912207360694,0.30966716586692744,-0.0011374232738766699,-0.11276546500052809,0.05963810802199876,0.7731000335747888,-0.009173077654305528,0.002949024013481294,0.021843606063192134,0.48906631904839504,0.005805371076140764,-0.056161642243883536,0.012857496743673202,0.16132125446754864,0.010178816549470726,0.19314249764076763,-0.007372038068304554,0.25556512997271286,-0.0024086655537879365,-0.14513436270857105,0.007513893418692019,0.010050933685521679,0.0029218326582043375,0.05174328698819327,0.004084076557296257,0.0021049397127044234,0.000808909244467193,0.016626618210595946,0.01554162601830944,0.016438703228241813,0.0065021593656646726,0.04533561175966238,0.005418109576988961,0.00735532852924492,0.0026311748041032423,0.02074603061543326,0.012440199387657502,0.004552339213985235,0.0005748747432787749,0.014196646640575865,0.0017940524649611156,0.0018084815383319075,3.7298078479075514e-05,0.010350534639971279,0.0011042521583770615,0.0024615522701509907,0.0011037609992661235,0.01752828300979368,0.003977324991404574,0.0026086695565727958,0.002931403599850224,0.008450154202045515,-0.001702297759133331,-0.0013797900695774468,-5.71914471136914e-06,0.01200891630786385,0.00630849367370212,0.008392865245148151,0.002318568944494892,0.0324554087557576
2020-12-04,3.826800548623055e-05,0.015594563603960943,0.17817553849385082,-0.0056125788388317055,-0.008955571652171312,-0.018929132766197898,-0.3605759917814958,0.017454565779589926,0.10753290394847381,0.019611650469753217,-0.20877933674484495,0.008523444382683154,-0.07706723206347033,0.02027288548555517,0.04639440149201168,0.00369427239569986,-0.11902492445598167,0.0009463488225081029,-0.24309979982842433,0.005873100131966069,-0.3343079706946773,0.009162520815239938,0.012041240353844573,0.00334405165897822,0.05173616172814666,0.003001937437262736,0.0037169503314529173,0.0012687555470469736,0.014928249951424114,0.012428615027303413,0.01752233463845898,0.006507112797232484,0.04619812391725622,0.007038232195238248,0.00921568645877402,0.0031040731373548347,0.020480300455920298,0.013156293711809486,0.006499614115008434,0.0011222116912623648,0.0145222133959636,0.0028013312306343074,0.003448218091817168,0.0004924262096492882,0.010400890007894716,0.0021293547461307405,0.004766924725873478,0.0015019907687821021,0.01789851067362633,0.0041341805537069565,0.004575823117669131,0.003009057593283737,0.007695279770466102,-0.0014863050720831383,-5.3123985460645784e-05,0.00018591854520733087,0.011598173826708611,0.008436184508048727,0.010174546962933961,0.0024339467548812888,0.03245484218484308
2020-12-07,3.665624756954422e-05,-0.00879715365422995,-0.15744958998534242,0.01227015014287125,0.10799331462655437,0.023462641474595314,0.13167156822699666,-0.0047167062042389185,-0.24627054361567635,-0.03442955716722895,0.2834612009243682,-0.008651124263080123,-0.01665900905574247,-0.015970314613484526,-0.10547719948792655,0.011371200228991407,0.05681399631675865,0.001527840671799341,0.045457293114912645,-0.0029843435557849185,0.1296471251222382,0.009659709465593025,0.011923186047336554,0.0031005920593001335,0.05159088166444346,0.005332946816202444,0.0027837286305558706,0.0016929054506356067,0.015102332095326724,0.017813721073956845,0.018390715023874904,0.006628110012127042,0.04603267957816987,0.007110699856820446,0.008997437404222985,0.0029491504104606214,0.020334632180876982,0.010123231835477586,0.005266730916940077,0.0004291576961295007,0.016987328552772102,0.002463071694911667,0.0034406269892468533,0.00024911760585721865,0.010237044957981016,0.0013877120063572335,0.004096675668283867,0.0008832949134531809,0.018474283517316288,0.004458427389570918,0.004766640028266211,0.002737056927053061,0.0076015098332893796,-0.0011690704895301884,3.074196500629789e-05,3.6694674440562736e-05,0.01148578208411293,0.00859837526684104,0.009065034509303516,0.0025693999877856033,0.0325621397844932
