,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-08-19,0.00011687985062502904,-0.014636931630949257,0.35608499678042493,-0.015101932683837416,0.12933355380710587,-0.034204779115259765,0.30229759796576317,-0.014808712155349735,0.6442569406641263,-0.022652008477868857,0.27755282906879364,0.015230479633682625,-0.022088280939834726,-0.000766675429753505,0.3657532149418248,-0.02456687196227203,0.2562839459391184,-0.00026710353116654595,0.6982240793940977,-0.020624429910013342,0.18499707240022323,0.002963169112640607,0.006672110675049359,0.000755798378162309,0.012485779900355654,0.0036702534107995177,0.005619768787195278,0.0033702907235491075,0.016044936392746085,-0.0012920202763274657,0.003923323792415223,0.0051931052993008375,0.021661264774583185,0.004279153780566647,0.008318760326591512,0.0018803814158874221,0.012207641688924926,-2.8267135854465053e-05,-0.00206455576205955,-0.002556559857524121,0.024938778166919633,-0.0010569808325040508,-0.0014194825957201118,-0.0011488934906975778,0.008705213682718798,0.0027889719696845283,0.0018080109402036637,0.0004167990018089096,0.008137058791961924,-0.0006252772377266513,0.003542414146465944,0.00092946039153885,0.021151914130036215,0.003409085504562537,0.0014129361310062372,0.0003433164572284042,0.017699832899207308,0.012000722914049966,0.0103846979279969,0.002799121165954155,0.023020774447379547
2022-08-22,0.0001187291130744228,-0.027983241700248573,0.038989131581724124,-0.02302934133927592,-0.018757205425160905,-0.02418366367350766,-0.07388295183138371,-0.01961225648001086,-0.04877779617061195,-0.04352731814110922,0.6230799828165026,-0.0035080616531512065,-0.32796949006581777,-0.01488412541455153,0.018697245855331834,-0.024920477523231344,-0.027599034787854415,-0.002671542393333448,-0.018731257208765895,-0.034959189025966286,0.33016949152542363,0.0002667205558748442,0.003911206143637269,-0.00023208033597166278,0.014259447138180668,0.0016257104751913332,0.004279177231225173,0.0029617003454374125,0.017058209412366545,-0.004245615100699651,0.0028241485685589485,0.0044141416511087606,0.022297680702243205,0.0022889465507505147,0.0058981217728193425,0.0014992636716613106,0.013279707140272351,-0.004440417169148447,-0.004684451249717059,-0.0035060366920774966,0.0264115921080579,-0.00087533399212536,-0.0021076867872399374,-0.0010432282993968478,0.008699996249044804,0.0019363537836718514,0.001032712907235167,0.00015377822615514347,0.008871044992299723,-0.003257876776581292,0.0020200121226694456,0.00036772759653902476,0.021995184026432905,0.0027602397535468892,0.0013629691074581451,0.0005743065475860565,0.017704216461320588,0.006090098067811134,0.007609301908652943,0.0019322433280624107,0.024914158693263976
2022-08-23,0.0001193838548174675,-0.002346342679312996,0.46508911796069663,-0.002029055356525311,-0.21556409974097013,0.006856281456616431,-0.3552321969768274,-0.006541753541697504,-0.10783688148964554,0.0032505833275802143,-0.3983641172330369,-0.00871173318819618,0.018983634166880314,0.0010902651470172664,-0.07087445944607662,0.003081461392272944,-0.17167278429750643,-0.0192861539404664,-0.17435391101289832,-0.00931517861232145,-0.3796800221151022,-0.0009295807746497742,0.0038611704353388454,-0.0007681128020395889,0.012804339719852252,0.0013919185651363186,0.0050067010750993735,0.0025444624782113845,0.016839134044950545,-0.0029381492887072813,0.003092952841273089,0.0037686264478788978,0.02229410473713114,0.0010525741006179867,0.004684055685832522,0.0009334232290496569,0.012632783224078991,-0.00166361507543078,-0.004649320894821396,-0.003948307256811279,0.026499659949993978,-0.0017374392363683766,-0.0015721890550418616,-0.0011740635728104687,0.008638988186502843,0.0019183206442745515,0.0016020368811862085,0.0001122092748446768,0.008161400946271564,0.0005164626909905934,0.002419436721877055,-0.0002956064313427431,0.020089614663355973,0.0010438551765843407,0.0010830766654459367,0.00010443920316194344,0.01833151603877922,0.006056247275619819,0.007043758084244178,0.0014003283990013937,0.02385985029204921
2022-08-24,0.00012138593314370283,0.011441016631486,-0.29668653819492585,0.0017939992058402243,-0.005643884898729579,0.022052843242188036,0.22950484643232505,0.005173794902460838,-0.004681404421326363,-0.0026510348706930698,-0.18188098582140377,-0.0033106703525550563,0.021199001131811057,0.0014003901871362245,-0.18938155806627344,0.006595652044810718,-0.007843218840368649,-0.004301696086755347,0.1205345279222505,0.013494715684496672,0.09188519225145186,-0.002056605392027122,0.0028500852609329996,-0.0009992643706443483,0.012782620255401597,-0.0010150285340433385,0.004057082470223294,0.0019071182913237283,0.015386978379858068,-0.0032539558647691758,0.0017991332959133022,0.0035543294213227217,0.02275933962991923,-0.0017293596110530274,0.0027895260743877603,0.0007663007432181512,0.01211304473425999,-0.004353461082566623,-0.006214661312182512,-0.0043958599564787315,0.025028950795673757,-0.0023553014091218794,-0.0011354890221179081,-0.0013797661926261418,0.008642897312062348,0.001109907684269329,0.0011100734771536391,3.7321242112087205e-05,0.008106483399557659,-0.0015396944102092913,0.000774440681851285,-0.00063000571135019,0.019408538212652985,-0.00032858025361359733,0.0007215298236875611,-0.00022033257240594573,0.018250975778145224,0.003484824455221025,0.006012460656980245,0.0010478672204716766,0.02286015261465023
2022-08-25,0.00011830540147572677,0.01948087956687483,-0.045781588803469386,0.014922672907206058,-0.048722639599565354,0.035330064570044506,0.175266544772398,0.013306345124843189,0.1522733211392735,0.03041936757792363,0.18694559402844768,0.009361070877586863,-0.0009851696778846453,0.004816564955556268,0.15620845325580368,0.01624619915692338,0.1393793248060391,-0.0008230166396552274,-0.1364683561458192,0.009019804048894242,-0.11728843823735735,-0.00046726706189526013,0.003295367413691075,-0.0006011961121817899,0.013336351466168702,0.000910256915764629,0.004110874537711862,0.002244030476669323,0.015597695650639717,0.0008899230237711109,0.002585933955389308,0.00424061072960269,0.023646452066417564,-0.001485669741797646,0.002889238313852127,0.0009730149142042066,0.012075849067610372,-0.0019844852534196544,-0.005390704292597581,-0.0038499842625703273,0.026409861738649412,0.0006639033185582566,-0.0005574527905191085,-0.0010806454769098917,0.008844905793197418,0.002270226512298912,0.0019349502240189054,0.00045590303656917186,0.007301580289750777,-0.0007739428713134933,0.0007238071493664844,-0.0007672864411653046,0.01752808908293552,0.000302492146615041,0.0013612142050403175,-0.000139668059976783,0.017838505341614956,-0.00019560360051618098,0.004934309612651067,0.001027618190327484,0.02280566285357646
2022-08-26,0.00011865208296235608,-0.030327319568757116,0.22589474771471374,-0.03769916864667955,0.5416590196453603,-0.028633876276430326,0.0016163575382874829,-0.02912053370297285,-0.034015533760417216,-0.04385204769482631,0.5051293495441138,-0.01711242329298257,-0.00204272104530967,-0.024122349099723994,0.27490870493688324,-0.04363184211164972,0.1416898246130629,-0.02340423906054878,0.19401286880100432,-0.028860883841915208,0.1280902772760768,-0.005266589622015538,0.0017855863363898106,-0.0008094578492218174,0.015108382723251063,-0.005040158481159573,0.0020503354098158066,0.0016169165066610702,0.016690989941882048,-0.003259349463112904,0.0007366243478537093,0.00385024274237189,0.02471001931985273,-0.005036018466367476,0.0011448259504713842,0.0007371929464083937,0.013733772040321177,-0.007889928650593792,-0.0071516900253262294,-0.004478014476627656,0.02080676421999075,4.4595897508825644e-05,-0.001355494994845552,-0.0011983647636611972,0.009441144692946409,-0.0009300961181407663,0.0010821652762758038,0.0001305576218264548,0.009131522065263945,-0.006923215781115655,-0.0011677694558157592,-0.0014861587843060242,0.019218108571737072,-0.003027207889750305,0.000413153541736877,-0.0002799558544214209,0.012032287635117742,-0.0063475619390647164,0.00349424905475737,0.0007289786755506622,0.02403892543286508
2022-08-29,0.00012153989539198662,-0.01760859138035642,0.13476850486582137,-0.013690342206632233,-0.07151631818239379,0.005409344169766239,-0.046354944123935926,-0.007372219479964803,0.07729326838429484,-0.012589983967788765,-0.2647559167474889,-0.0077312299903212756,-0.07197684882920719,-0.006021245946240206,-0.0964963575994846,-0.0036941635471475776,-0.33387065574827524,-0.004216629102804514,-0.1338185522294877,-0.004733943341562408,-0.11843891692496866,-0.006768378515761064,0.00038275603480020237,-0.0014412681324409427,0.01564237378119934,-0.00703786577249621,0.0018329523692772742,0.0011086174098644541,0.01693343647051122,-0.0030026482205071092,0.001727663046096728,0.0027250427712286474,0.02043406498409934,-0.00634059625231842,0.0011689142851036838,0.0004898971326776635,0.013814068641003346,-0.009775048526295738,-0.006285713779249025,-0.004960457774709992,0.020264586955927488,-0.0012075718707891259,-0.0018346658533724414,-0.0012750210675680496,0.009508485543291267,-0.0027786814644430446,0.000705643458978944,-0.00014360034270433086,0.009078719975038526,-0.00750425289045531,-0.0004394700630956372,-0.0021978844761451066,0.019209755903794066,-0.004723535158405734,-0.00035927412193248465,-0.0005289869900804156,0.010190275985204498,-0.008990249193984612,0.0038558862826587603,0.00039522374478107025,0.024110153068759865
2022-08-30,0.00012153989539198662,0.0007765444639835639,-0.2187035937035937,-0.01530544637668152,0.06263742259322913,-0.019405099084813915,0.32172772654200865,-0.0008685229508870185,-0.002887339289605606,-0.020643639172108874,0.21850816331481537,-0.003497036363218853,0.32592409491937935,-0.009245965725669603,-0.07230224113910855,-0.00018535380995898798,0.2412883554350982,-0.010657149408432764,-0.012973957246637968,-0.009689055632419175,0.1710520580586108,-0.0066612539279862215,0.0002169922377515121,-0.001199462042758337,0.015394343721178805,-0.008476573336480997,0.0015248152899183243,0.0015073863364252205,0.017162174165248335,-0.005889355568334809,0.0013448133965021647,0.0025469204827563985,0.01940248430809714,-0.006180892317277031,0.0011128796602843938,0.0007643761859268405,0.013476991011042869,-0.011429659675084358,-0.007043655332618859,-0.0047612330582365026,0.020023244401592755,-0.0024427712712340455,-0.002044896676322794,-0.001264598528573635,0.009486677310621288,-0.004519539589549537,-2.474363492899201e-05,-9.847282913211242e-05,0.008815481675584231,-0.008995179594677438,-0.000502920492260639,-0.0019072304764755632,0.01866069605257601,-0.006701557568769556,-0.0010308757376480404,-0.0005574229167077949,0.010358205266544188,-0.010510659914503062,0.0034913129264755316,0.0005670783656914757,0.023954779888024667
2022-08-31,0.00012242507435700212,-0.017198998327719983,0.5545735329056782,-0.010634965343213731,0.12944926077770447,-0.012083143041382027,-0.34009218064846525,0.004650879891650472,0.35933999890728296,-0.010539239337953643,0.0968580849872458,-0.006710462237985104,0.2535958584888074,-0.0070796714478307265,0.7303944754517075,-0.013072506398853267,0.7320986450921143,-0.015979436997233254,0.6155620039587217,-0.0031130345385668168,-0.08771712158808931,-0.007509256430888178,0.0005531998485019951,-0.0015071591678911256,0.01480506867346911,-0.010402039681268849,0.001454463201453482,0.0012419225464972428,0.014714357607753002,-0.004236559016277619,0.0010540956435218796,0.0023450118060364122,0.018934951267222475,-0.00537445428700245,0.0019593483139124235,0.0007462622693725773,0.013033641688224332,-0.01135071196774462,-0.007252722898215658,-0.004917841134687628,0.019548772362933526,-0.0031201646873332267,-0.002573762048096895,-0.0013747804641464079,0.009056448206740883,-0.004996807818598015,-0.0009232855038331378,-0.00019038478898991684,0.008809050954244262,-0.009439196047039689,0.0004544151451790768,-0.0020267974924889076,0.017925485707147082,-0.00784278113096104,-0.0017241947187083273,-0.0007605190384781801,0.009620671565454968,-0.009100884695352751,0.004480977695981769,0.0006444907364786534,0.022313163604521215
2022-09-01,0.00012750144018691678,-0.005855283329803007,-0.2587113339039002,0.004706827806610248,-0.15639308975566846,-0.041123222077320554,0.8557051048866255,0.002494858370962749,-0.3669212218649518,-0.005012541775268109,-0.17320219174352514,0.024792378224913092,-0.1409451250900855,0.004699427474886386,0.02091761425759886,0.00037575982548321285,-0.3707455429497569,0.012324171815564222,-0.11423949374918219,0.004014961999380562,0.0497348021215831,-0.008544671531924841,-0.00013212195283451855,-0.0017704199485129024,0.01463786621304488,-0.009710058777002262,0.00033939042399899755,0.0010293928610320968,0.014804343228487334,-0.009288624929445155,-0.0006032928393714387,0.0014553890884025922,0.020872778316189663,-0.005345691740629044,0.0013376459464522483,0.0007358656481248893,0.013001437807085002,-0.012999908566640128,-0.008620964829913258,-0.0050737157814158,0.019465833020604124,-0.0001914936519458177,-0.00152754148321399,-0.0011491942710095682,0.010572209845342354,-0.005050383933746128,-0.0006213085201902668,-0.0002126729275071515,0.008906239596318945,-0.008525974784742707,-0.000491533557728574,-0.0022185587707987953,0.017907374434155313,-0.0069788477660278625,-0.0016167729199857428,-0.0007411549214331181,0.0101702660146976,-0.00859068399322227,0.0032224204547659507,0.0007175063450652885,0.022195735044403798
2022-09-02,0.00012473331847151492,-0.00873547235766381,-0.1635741382154049,-0.013611079266378723,0.03674934224618376,-0.011974465013919189,-0.31223209618400416,-0.00605691676108755,0.4065138721351025,-0.017002523702373207,-0.042463509208110706,-0.015725185883630477,-0.2271625652498136,-0.013709690911188122,-0.20950219883933408,-0.004190782778638713,0.38867425055448246,-0.0177598908208062,-0.049513194118042,-0.011819086870010542,0.09670022153989666,-0.007952471170682096,-0.0005985506433174859,-0.00164493490239781,0.014648966223374195,-0.009560259270858684,-0.0003248440581358203,0.0008851130244040828,0.015017727307356394,-0.0070315238078920705,-0.0017973981251272475,0.001395966036547236,0.020925211667412496,-0.0044656182669867706,0.0005654335832232515,0.0009927063756636212,0.012951414436952148,-0.012430859408140593,-0.008826178546928132,-0.004457740474774763,0.019629831554970757,-0.003282691988302555,-0.002356972979451699,-0.00131380207712406,0.011032193085774602,-0.006346710942217171,-0.001786487298115147,-0.00034757768803739264,0.009309014799710863,-0.0064740727255026,-0.0021783503869826637,-0.002387859424747285,0.017902922978939383,-0.008730217308766886,-0.002936807168767208,-0.0008308711107143374,0.010763826896861306,-0.00770291630088038,0.0022457033777947277,0.0005889904157903025,0.022125457002392268
2022-09-06,0.0001303828484713332,-0.007944236373345626,0.37914715306877,-0.008215086545331096,-0.04213997801392455,0.0037543936104049713,-0.009937675761951814,-0.015053782508668179,-0.28766814119346396,-0.027546471085493573,0.34666540567960036,0.0027035742972536525,0.27411823491910337,0.0004905711247782385,0.03149926332368036,-0.005579677594273136,0.1796929338725881,-0.011154898327661589,0.16098222611545965,-0.009982020151207416,0.1266612325902825,-0.005926004905210003,-0.001376911922079338,-0.001270634198586973,0.014698569640143237,-0.008068560610145048,-0.00188142440751915,0.0013584607169832008,0.015065439668159692,-0.004224587316257966,-0.0017065788263761483,0.0021793748986684847,0.02089554294990629,-0.00400369387647781,-0.0005149534639337094,0.0013036764621219277,0.013380236341431984,-0.010793094777565182,-0.006475959692916589,-0.004422834300508938,0.020147048639509342,-0.0026631238650598466,-0.002323794819847902,-0.0009301839249861166,0.011055317011567974,-0.004806701953116166,-0.0018335277166029451,-4.806701165926963e-05,0.009253161535401318,-0.004520776050571884,-0.0033014633537526983,-0.0019564206736556455,0.01787624443575152,-0.009576644317976224,-0.0009186443989563919,-0.0007142506318371655,0.010813405335807312,-0.0051640857409422924,0.0014208603353298432,0.001061575975804141,0.021715413532652966
2022-09-07,0.00012750144018691678,0.024562363352096384,-0.3686016585644838,0.009253901870938774,0.18632350627011118,0.023361097006707965,0.01690816620285962,0.01246593791791395,-0.05164438248526715,0.009552014139540876,-0.2055795324922962,0.0054542772866950084,-0.37919562924296113,0.018470159658597884,0.09102924034214976,0.03166904617997801,-0.20969767111771065,0.015114630396722228,-0.19566275616998496,0.023617096829902984,-0.1408574753861156,-0.003276787078562382,-0.0002718351615005332,-0.00017360183677050944,0.015703019541849866,-0.006952758206014598,-0.001290677655381156,0.0021699898641318605,0.015303695338320739,-0.0026041873884780076,-0.003102003820437793,0.003428335629177326,0.0217606798627434,-0.002114279625278548,0.00011284529609523197,0.0024823739914963117,0.013633410853135268,-0.010173521735899693,-0.0067906382841809165,-0.003917125198643845,0.02007645021177732,-0.0012469623075520575,-0.0019806573846642417,-0.000728023144026313,0.011167240450057228,-0.003092301584203927,-0.0013396110913682646,0.0003625376716260842,0.010259008767199219,-0.0017194257000894275,-0.0018979076249340254,-0.0008853984300766227,0.01804293900147275,-0.00615615792918478,-0.0014302390478063698,-0.0004011149348517318,0.01157834906356068,-0.0019055115154402724,0.002276752533157733,0.002093664972417919,0.022171519854692078
