,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-08-18,0.003084022843136802,0.006970090730862077,0.0010010236686355256,0.0004029631363440256,-0.006617253167133463,0.003087507531879252,-0.0026164156896926194,0.003306710967952098,0.004702239036125322,0.0013328994663721616,0.010646173993839504,0.008934520369563043,0.00555205863196484,0.005215910930422618,0.0011908396211590677,0.009854177834127762,0.009810040902989155,-0.001290779610335968,0.00023034395577514744,6.308022133794111e-05,0.005323562203665812,0.0050357751801809025,0.00014107013078490382,0.0001233679731988957,3.635439135729612e-05,0.0003456474802005341,0.00034338465688811673,0.0035687676052669204,0.0038232627122603002,0.0008951457107915228,0.010020914856119553,0.008323542287779644,0.003978496454797975,0.0026032711805394904,-0.0009268761216775223,0.011273829677674993,0.010709059456090473,-0.001961349535367529,0.0005483929626217687,-0.0008817771765964322,0.007671724517238325,0.00734269263484134
2022-08-19,-0.01379736124928077,-0.015704930995812605,-0.0060000390573413664,-0.00020128311337896942,-0.01053895864205412,0.003440134497261438,-0.007320625681104476,0.002121846630712021,0.004267643567941182,0.0012217882948650782,0.010986966343131406,0.010376859996527682,0.0034752812704483826,0.005083167585502979,0.001084102142975274,0.010539336414053267,0.011911734971398243,-0.0007015076255373343,0.00015363385603017754,-0.00015324107910930085,0.005155909881136555,0.003879355309470587,0.00016128009318561176,0.0001389191247354038,1.957960481036025e-05,0.0003172415061903903,0.00031233735914518954,0.0022276134362375632,0.0037633795787568314,0.0005781945110141518,0.01048145605413663,0.009457640335052109,0.004854678967316062,0.0031413637505353087,-0.0009294705102513845,0.011232423168511635,0.01021070556581566,-0.0015658254649435488,0.0008100742872210187,-0.0011288829139091128,0.007892241235356002,0.006880087542553435
2022-08-22,-0.021076010745395335,-0.020978664195066554,-0.004023944282382064,-0.0001413332599161654,-0.02180467589850754,0.010465569292993804,-0.006637179344595956,7.898850361587328e-05,0.0027224763106683536,0.0007278905683307801,0.012271735248030097,0.012733903179408493,0.0005388085373356777,0.0035085939584180714,0.0003998363918362724,0.01180197235340689,0.014032540887863713,-0.0016019343463643532,-0.00011758279006157668,-0.0002698989257617912,0.005157737484147354,0.0034322142590409396,0.00012697016778506764,0.00012571668818051052,1.7223840654168043e-05,0.0003207527874800275,0.00032595016944707896,-0.0008689686349878656,0.002264458314675588,6.992095350644156e-05,0.011823896430600722,0.011763813128975162,0.0054832262818029776,0.0029583634556473726,-0.0007589393625082597,0.01121347856379198,0.010353636940888299,-0.0030716904924030786,0.0006311443823130425,-0.0011390556081452008,0.00802767966837745,0.006044669117138009
2022-08-23,-0.0023687880919558424,0.0007846838512772791,-0.0010102213502884982,0.00040348644201859685,-0.012840238193347786,0.009821414947509766,0.0069908740848763085,0.00023775185447894032,0.002951564194445533,0.00036008872425496996,0.01186509261508066,0.012686996840507654,0.001244910411446476,0.003500609730632487,5.068673663188861e-05,0.01166073586264404,0.013824193522665543,-0.0015041596985361227,-7.907947752483491e-05,-0.0003031956222433463,0.0051571128909863135,0.003433752711130776,0.00018749084464642074,0.0001342370872792209,1.7241677634505237e-05,0.0003066640608746609,0.00031410482934896515,-0.0027064113926459354,0.0020402525757898804,-0.00016594629352917334,0.012249686420160473,0.012096369730326056,0.005034989263742906,0.002671712411488558,-0.0008331601774805852,0.011209679132966456,0.010020297169640554,-0.0026816474171518223,0.0008629944380649235,-0.0009922595286876446,0.008146317457903078,0.006589811082854798
2022-08-24,0.0030340348177839704,0.00404106928438952,-0.0030335332847506447,0.0,0.005723273337329804,0.01184795743027145,0.0029489200401788818,-0.001530986259161149,0.0020356919822164254,-2.273480842363007e-06,0.010509540351336437,0.01053143147178592,-0.0004912473513388749,0.002407747096575319,-0.0002237420097801479,0.011202714158999956,0.011948261612344182,-0.0019068500021016677,-0.00011838235696082222,-0.00037025323047812364,0.0051469999612323335,0.0033436914463778407,0.00012698939472022275,0.0001342370872792209,1.7241677634505237e-05,0.0002857940164305878,0.00028129637306801924,-0.003640464154196499,0.0012752267936531059,-0.0005118614366751428,0.012243292271687828,0.01085207504398157,0.004550873064657068,0.0031406637441104834,-0.0007764881310152738,0.010677017281373831,0.009494076955642647,-0.002136993689036526,0.0008845500513972038,-0.0009519038771546029,0.007867091855121019,0.006825681388077523
2022-08-25,0.014571646507432146,0.016579531064458308,0.0050710112176231,0.0,0.014899053205540413,-0.00803919764691452,0.003062787136294043,-8.550573319154875e-05,0.0023471832097445855,0.0003316913707824831,0.010624624329759816,0.011702124751902755,0.0001892887142591615,0.0027079129186293738,0.00021530828418625525,0.011279161379459359,0.012767508007891344,-0.0009036766928122164,7.615957155193698e-05,-0.000218339659365685,0.005087964524504271,0.0037962560024175766,0.00014714685049632692,0.00014201021521342838,2.7301937924884e-05,0.0002768853172302405,0.00026167764966086475,-0.00192661660110649,0.0019357057476256934,-5.9854004025527985e-05,0.010338147470930667,0.012339306280772686,0.0015816773709884657,0.0029758429419035615,-0.0008747542688802845,0.010923734058141784,0.008076581830104118,-0.001568068285141777,0.0013660380062472388,-0.000735413732471768,0.00740582632104969,0.007012737716129288
2022-08-26,-0.03427267810270973,-0.02800920534535012,0.0,0.0,-0.025180962629335335,0.006342505655342556,-0.012152705301765265,-0.005256704942255608,0.000616338949874784,-0.00010940652821223029,0.012876693901010535,0.014326896224672241,-0.00413560412044589,0.0015007304893961404,-0.0001645901817657336,0.012893118279306507,0.014386731955270267,-0.0012029092043860379,-0.00023306218702145998,-0.0001686726011386197,0.00501209383253947,0.0035655943082272285,8.665657790429826e-05,0.00011869572319844757,2.394739678091007e-05,0.0002768853172302405,0.00020862477759883108,-0.006165112697899544,0.0006492307395393748,-0.0003463289910248246,0.01165643070974699,0.012344412260527815,0.0018928054415074946,0.003811981425503541,-0.0008749181300142794,0.010834175875339514,0.008205005836430477,-0.0037007472865658864,0.0003559787934970249,-0.0010447379929873213,0.007855449686537862,0.0066172601976061994
2022-08-29,-0.006603956569901204,-0.005592940309545047,-0.005045425806759374,0.0,-0.008993864796837503,0.0026260771828405804,0.0006182375550920494,-0.006339901755095023,0.0007135905423183431,-0.0005332467170869881,0.012934749908992923,0.013938073712752378,-0.004740433048116555,0.0015583622833095223,-0.0005469649015050759,0.012954927836290169,0.014303107241216693,-0.0019068500021016677,-0.0007341303623689122,-0.0002695318075923714,0.004881050572427,0.0035604291011120145,6.652035248499999e-05,8.762952882301889e-05,2.394739678091007e-05,0.0002768853172302405,0.0002060265769509242,-0.007461923019957406,0.00010160993437113852,-0.0007241487455303952,0.01168460128830282,0.011833768087531994,0.0031985623512218453,0.003943105129814883,-0.001165296360972845,0.009039592301797067,0.006983984491270323,-0.0023479936722616834,0.00028385594022672933,-0.0012381169048683027,0.007720412724999816,0.005869011931539715
2022-08-30,-0.010863371043233983,-0.01461166769241462,0.0,-0.00020166185318559737,-0.013824481625270058,-0.022001084794118553,-0.008340578885610683,-0.007598173618636572,0.00025516476719400494,-0.00044335380414206593,0.013070467666179659,0.013702276279058966,-0.00697735759867768,0.0006329590106208816,-0.0006473499342133371,0.013126691436375551,0.013884293265174265,-0.0019068500021016677,-0.0005811508679253174,-0.00023636924811398785,0.004371189656492564,0.0035604291011120145,2.6196165127556625e-05,7.210719250672071e-05,2.0585952106522143e-05,0.00028330434882360456,0.00021588698213308998,-0.008580256201867753,-0.0004987472461395193,-0.0007321045828898587,0.011736169488500325,0.011862754342125229,0.0017667335745279455,0.0026615207579625544,-0.001638208932838503,0.010260961008465148,0.010170410366836795,-0.0030086121773875707,6.715438347382197e-05,-0.0012076817645146898,0.007820293903025433,0.006159208907069451
2022-08-31,-0.007868235102471033,-0.007196792533158858,-0.0019310807620234183,0.00040324863860563553,-0.00470835609761322,-0.013568975974081021,-0.007725314789180926,-0.007701477490138053,0.00041536926639662575,-0.0006203346221136385,0.01252787689184923,0.013700492681884342,-0.00645750673312151,0.0005740690059350406,-0.0008918023481556681,0.013095367880972396,0.013752739259452971,-0.0015020182611681365,-0.0006554490433089422,-0.00016869928554297253,0.004214408061488845,0.003264307976293304,6.651476959551594e-05,0.00010314911047193398,3.066012134644858e-05,0.00028578320563180164,0.0002460056845388408,-0.008452644317423319,-0.0007207355087531786,-0.0007580821870888377,0.011693950302069692,0.011899918021537888,0.0003445409147595502,0.0017533254430412981,-0.0018493496061421366,0.01087659365497403,0.01128435140832185,-0.0031348196757307045,-0.00018547664126866703,-0.001263310646210103,0.007910631779124412,0.006250202669598513
2022-09-01,0.0030841877410874297,-0.007811563476698757,-0.006109876192338937,0.0,0.0018277394270538316,-0.026968356171344743,-0.008790162100319021,-0.007701461177648028,-0.00046064280779056777,-0.0007310825286559464,0.01258276606838837,0.01370050699146416,-0.007925685978198871,-0.0003567996694072706,-0.0012136396051651843,0.01312783801685151,0.012929102539901757,-0.002213607854230637,-0.0009675297523816795,-0.00032083348391676036,0.004220417938525622,0.0034299373395635987,2.6224704597677118e-05,7.985772193497276e-05,3.066012134644858e-05,0.0002853327975132579,0.0002159423530384261,-0.007612912828173002,-0.0008810087789689058,-0.0009555972067454288,0.011727261064829592,0.012331429386917541,-0.0026940256453075184,-7.861428940336701e-05,-0.00240874956697823,0.012669443985674142,0.01413282114780713,-0.0037535989833654693,-0.0009144020898932403,-0.001518393556196096,0.006809811498624694,0.006495344479876913
2022-09-02,-0.010486682831849947,-0.004094024626794535,0.004098224949276252,0.0004034769850036479,-0.01395154381954311,0.0005580839830889861,0.008804709144487166,-0.007368849095762964,-0.0013484255272737666,-0.0007234917078602354,0.012720417510629016,0.013573957551242391,-0.006761584898029138,-0.001102343305154574,-0.0009813778266166695,0.013065519778346264,0.012663957794661599,-0.0012045392934085797,-0.001039087653295745,-0.00020267243879146246,0.0036834721061850036,0.0036678472467738346,8.66980171514431e-05,7.985861278725359e-05,3.067645148835396e-05,0.0002694496985465258,0.00022940515347593976,-0.007955712889159194,-0.0026450475189537803,-0.0008010768660678957,0.01196474904670059,0.012469957759384328,-0.002980839757695808,-0.000306194392881709,-0.002532734207565168,0.012591234136998208,0.014024858003663246,-0.0021469806792673296,-0.001042949480273836,-0.0013570958036518421,0.006980291387528975,0.007439210946083856
2022-09-06,-0.003356959992808939,-0.008917172815106067,-0.009183616716009424,0.0,0.009033603985358019,-0.00018594787247128153,-0.0058394619355668365,-0.005586602409216379,-0.0020360514169398547,-0.0003830538503255543,0.012715392266413786,0.012702193327401691,-0.005544651895643016,-0.0018734983864421295,-0.000765898404451959,0.01295435711406748,0.011688568534113907,-0.001723177352404348,-0.0015075303626096437,-0.00033969334148564734,0.0038408133178334304,0.0043994295320349906,0.00010083366730850862,7.985861278725359e-05,3.7383610251850996e-05,0.0002701625939517903,0.00021785688492588086,-0.004871727276997695,-0.00250606220625349,-0.0002516148587426992,0.011969674949824618,0.012458399551665451,-0.0040368362410703185,-0.0006802725916267294,-0.0025012820445733386,0.012571308063782467,0.013282531825857228,-0.0020668772969427707,-0.0013757666569302884,-0.00140150520570681,0.006591136424137175,0.007389525956307282
2022-09-07,0.017926711898107017,0.019143580996842102,0.005149408861175875,0.00020138361562604956,0.019523233142634266,-0.016920785943982275,0.010168638866495439,-0.003581883392201779,-0.0012380494547281629,0.00040943379244828826,0.01351618334728989,0.014721329912037022,-0.0037352598327863307,-0.001124247877643536,2.7676096818751716e-06,0.013778226630077021,0.013996334398733995,-0.0011093551441204719,-0.00149956011494623,-0.00011986733710911412,0.004129067047101338,0.004910503029382709,8.062766191252457e-05,8.760400513674327e-05,5.751911184392888e-05,0.0002602301361406625,0.00019481908045710354,-0.0016564108462355787,-0.0014523055461839185,0.0004443702680263506,0.01285940872165752,0.01421752599258806,-0.006706325455085427,-0.00043393358302512564,-0.002611185311435782,0.012740172817094398,0.012886446836908047,-0.001752405489664044,-0.0012042169631467647,-0.0014548597157030274,0.007082857786029437,0.007873617169399884
2022-09-08,0.006535779817131937,0.008703357463821115,-0.003073718133414838,-0.0004028423984592244,0.0027507673543722966,0.0049177632207908495,-0.006002292729855863,-0.003234563907137833,-0.0007386796936231788,0.0011737624976395633,0.01260532902528432,0.014933704190115535,-0.003273605817664449,-0.00035639331315862055,0.0009487704880428716,0.012931189930503366,0.01435396521653018,-0.0011133814578256906,-0.0012000901292825716,0.00010065738781617206,0.0041102645064950765,0.004912278632792893,4.033286890003929e-05,7.210570757321122e-05,7.768689731268985e-05,0.0002618075654996948,0.0002477943378945967,-0.0019518734954054873,-0.0008504503164483701,0.0013456597254766223,0.01226601729860182,0.014078606219453588,-0.00738874286957647,0.00015960529459047024,-0.002162684761228606,0.012145489523692253,0.011933353333796224,-0.0026469293770465807,-0.0012066904681827806,-0.0011095200798287852,0.00713393821646134,0.007791669237564193
2022-09-09,0.015431861425191373,0.01793912424654054,0.0,0.0,0.01086718027389133,0.022397865665075845,0.005283756568463582,-0.0031500843601443007,-0.000745723503672524,0.00147105096189315,0.013211705248921674,0.015049052662792694,-0.0031403818561824837,6.338376466308304e-05,0.0013088462061587869,0.013438959172206229,0.014566789565175675,-0.001618510219036251,-0.001352524135282085,0.0002037685511531162,0.004038940562524226,0.004443547240429951,4.033286890003929e-05,7.986267717408069e-05,8.105109634160002e-05,0.0002540145627366911,0.0002477943378945967,-0.0023490770504199787,-0.0005577894319487298,0.001653655826803213,0.012637644584698371,0.013594664082066322,-0.0043842953017704245,0.0010557412947562739,-0.0015811140774855126,0.012209785270487593,0.015172636582438219,-0.0024263163985475122,-0.0010977941481556952,-0.0008879873301478325,0.007335221101850688,0.00800049512402266
2022-09-12,0.010996612110323323,0.010671286313533201,-0.001027764717826729,0.0,0.00970670581457056,0.015463920421706634,0.005068186218703863,0.0014269957798684896,-0.00029502503275258274,0.0014162921068083811,0.01282168732625085,0.010829719108942076,0.0007573329366123982,0.0007217232309544297,0.0013083765442367667,0.013191220084686315,0.012133554423476902,-0.0017211678335431468,-0.0015059224143092464,1.5139255053364664e-05,0.003914187505164069,0.004413968755617385,4.033286890003929e-05,7.210570757321122e-05,8.105109634160002e-05,0.0002242018226632274,0.0002477943378945967,0.0011651704545125874,-0.0001270086140751081,0.001423813608974811,0.01213772446140351,0.011352171220563518,-0.0034855362834893544,0.0014794704997260766,-0.0014285081427349855,0.012745350644870264,0.01612641057626534,-0.000700765083966659,-0.0015337316217219898,-0.001019713620863505,0.007057091812822121,0.007505467842122791
