,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-07-12,0.00011568507018600016,-0.009958768080511549,0.7051735760026963,0.006833741425022133,0.22880636537560028,0.07416590989061111,2.011122804177123,-0.0022170087053634546,0.16664472818217724,0.00026883528547072544,0.1791980482004918,-0.01401746313506469,0.2917809722374629,-0.004289815487886539,0.15973736626227164,-0.012843661301667697,0.21928189333765613,-0.008833182088731517,-0.050794287694468254,-0.0004271776568568475,0.13365255046639724,-0.0032269667072207797,-0.007327766680790271,-0.00417746813619535,0.02468862732701542,0.002926017944060444,-0.0013845172691306917,-0.002563926181518683,0.021166782367944104,0.005916927406275585,0.0017802344479416199,-0.0036154992524035645,0.040119666543643115,-0.002777312256272979,-0.0039516948477056335,-0.001495307592145667,0.01855859553503034,-0.0037381606487940644,-0.007148291554832986,-0.0037580735741126192,0.019734439902289756,-0.0034973108615973247,-0.0002832473208311814,-0.00034294278786084487,0.012669660638948317,-0.0003821580277628689,-0.0003681475073779028,-0.0004189633244726654,0.012609928231935134,-0.00627373167643297,-0.006553705449911518,-0.0033856363158191183,0.03057059378887762,0.001042219889505036,-0.0006479442158537907,-0.0015186860030103055,0.016413981386483752,-0.003160185535244442,-0.006491454320606382,-0.0057570245825638855,0.017108395845234395
2022-07-13,0.00011360299683427222,0.0015806342105653126,-0.3196125907990315,-0.0025367075389964855,-0.0825273750850638,-0.02174649732227163,-0.5140013549698358,-0.008135976610226026,0.06290195193501069,0.0,-0.11415785217849628,-0.0023314545800698916,0.12378950050968407,-0.00462735037679074,-0.10764980211932573,0.013010767188714523,-0.11932063681988903,0.006563071516179297,-0.024748289908538945,-0.007051239780707097,0.3855723402536553,-0.0016068591238272978,-0.0067422681414547325,-0.0042957119484619,0.02197463434807556,0.00570821235598773,2.9090542531973185e-05,-0.002099890427965878,0.01885276712792201,0.0037221792211170612,0.0012775506446243146,-0.0038959075162965373,0.034080612650826216,-0.0031632837382853385,-0.0036007879143368227,-0.0016141876372621766,0.01839953997883456,-0.00151907383448735,-0.005892244137614022,-0.0032777898632914138,0.018081261536942738,-0.0008509891148329451,-0.00021422079962585272,-0.00031159333951324975,0.012428214642150675,0.00016045309361278903,-8.51790176894518e-05,-0.0005706896010438944,0.012671618416048266,0.002244178135662578,-0.005384289415154897,-0.003930919494451124,0.02978938185637437,0.003341316044637166,-5.011877495098016e-05,-0.001316660532825309,0.015072033011478187,-0.003151059129773648,-0.005995860357378979,-0.005637203911084132,0.01514807560898444
2022-07-14,0.00011576216686814966,-0.02094681989900482,0.6704916842181712,0.020482553264837167,0.09770374907284629,0.022229920222872623,0.046179207186874294,-0.029501966049297446,0.6835093678679476,0.013437301780624189,0.35594178689687794,0.0013678457809134237,0.01283141523517961,-0.0032061696821398256,0.09795896632256396,-0.017981125822334798,0.3117145337207985,-0.002951264820149957,-0.04109858932934041,-0.011835658216268308,-0.07162846481876328,-0.0017920072398412978,-0.0075941022987269236,-0.004948176713948538,0.02228790913477337,0.00644625746351446,0.0006085661950394616,-0.0017404588537864862,0.019164011843112252,0.006112928716369037,0.0021273877931227148,-0.0033389261948021387,0.032678600664507125,-0.007392964011978753,-0.004966907105731888,-0.002532977127897351,0.01964357164960127,0.0011206406327193275,-0.005337648713559573,-0.0034051810636189783,0.01832595516879467,-0.0007426389228668562,-0.00015729530944130765,-8.003365385345074e-05,0.011788094013899263,-0.0008802543574428778,-0.00014755406268696092,-0.00047492437320151293,0.010804339607990491,-2.9061085806691977e-05,-0.00584989800458402,-0.004002932308034168,0.029976092629482205,0.0021382456226417546,-1.3233263078782365e-05,-0.0012065896358675055,0.012886296616124662,-0.0040565318702523445,-0.0061543698492591,-0.0054879501066505965,0.014985945797451765
2022-07-15,0.00011460561513021439,0.043962533733368225,-0.2833789835224555,0.011450013230773104,-0.024069403012770607,0.004009593076128359,-0.16346062330136102,0.04360939859407864,0.09007219647529863,0.024131474365431727,-0.10352487142518407,0.014515027080228116,0.06185163071871025,0.005146321844266666,0.5220951985034297,0.014338249055885655,0.13101146548127685,-0.0013767195334110083,0.2871584138072736,0.036585373958310186,0.34094416134357286,0.0027503071683330216,-0.006330864175479234,-0.004474629978316713,0.02444448032420515,0.009427444865972578,0.000375830803265087,-0.0017842404348318297,0.018919480748689006,0.007782019889982061,0.0018467600177778376,-0.003829068828331894,0.02587803415238381,-0.0010656334047790539,-0.0034513829186609835,-0.0021263957478115936,0.021161330548994724,0.0031882902928916934,-0.004592503846151952,-0.0034622875319993973,0.018642051349144664,0.00040487394541899313,-2.3733066267017655e-05,-0.0003406609428261431,0.011961585765601702,-0.0006536458864968564,-0.00018189336143892287,-0.0005514829423245438,0.010761381442306275,0.0024196631213628805,-0.005760780394554965,-0.004436334814865606,0.029564224303597716,0.00088665596995674,-0.000492488788155887,-0.001476714412286917,0.012529792741809492,0.0008442382111932822,-0.004765722678427231,-0.005419662079878318,0.01673566316400779
2022-07-18,0.00011576216686814966,-0.001052758872263193,0.010222653643147561,-0.020643066434410495,0.06767645905646358,-0.00013540186623228756,0.7633115898058251,0.02514722462267982,0.9573981952799631,0.0023304531134102913,-0.06317283984397559,-0.022442835099819702,0.3364200242483879,-0.013599951011917799,-0.5092587534822746,-0.007258841843344799,-0.1306537776647163,-0.012132263168532886,-0.034655045812980845,0.005252101008698995,-0.3021603430857648,0.0013662220627619348,-0.005747386235866236,-0.004606060391983524,0.020160829749929776,0.0057101074362253534,-0.00023201909539227739,-0.0021143135819140513,0.01691063151815117,0.005497024752316504,0.0021685978730052735,-0.003612933066412083,0.025842724312235048,0.0006763442430046673,-0.0016748519887428426,-0.001964389691670232,0.02135923781418552,0.00633789325472911,-0.002422755397652465,-0.0034858838853378815,0.0168349209315505,-0.002986569741561196,-0.0006672420302442639,-0.0007922869864520621,0.013193938644789,-0.004323594408886189,-0.0004889148594648951,-0.0010057633814943845,0.011003332354685572,0.0026948926588803435,-0.006267988919119727,-0.004413735918058048,0.0269358109950086,-0.001933109488502116,-0.0004799672901864005,-0.0021165130119534803,0.013067435254987159,-0.00045861375925915215,-0.004405002699580773,-0.004384518773477453,0.01631344766013387
2022-07-19,0.0001180357425256684,0.038291305667174536,0.01261147644356364,0.026721880692760935,0.019178122570494782,0.056932057897456145,0.016811843567408724,0.055732528726510244,-0.16649182168767274,0.039007974290133696,0.7230677864894335,-0.014578446614350038,0.7429559409390325,0.0142741144178824,0.020165479370733097,0.0505099474783568,0.3129718499444021,0.0050938069351276205,-0.017180653162463866,0.04085688387455266,0.3118768215984047,0.005674588644374312,-0.0031419759397008917,-0.0037411132242561873,0.019010768288885475,0.006476508392688096,0.002193014554449757,-0.0015948382065331668,0.01748915180072932,0.012640386910235613,0.005974167461774371,-0.0024622723084849474,0.027983062133647367,0.0068033481626130765,0.0017113609195396062,-0.0007284806887861706,0.02376008003480297,0.009228346747301996,0.0002013671148399787,-0.002638042915557026,0.018494831725117473,-0.003681140194807697,-0.00044977660027423205,-0.000988770378135606,0.01362847749628407,-0.0011915751844469025,0.0007288088969048534,-0.00083275469028532,0.011303733298179925,0.00457306653517886,-0.0031744471701568022,-0.0035455737973475454,0.029314121035768515,-0.0004570675898970533,0.0004162084395187282,-0.0020190234291809217,0.012814373150479586,0.002472815894922542,-0.0013980540561437937,-0.0033272479301850177,0.018601389088507152
2022-07-20,0.00011869059820446282,0.0077816863541178005,-0.16902410817542923,0.013509863104561148,-0.21882953493752888,0.014411067249301635,-0.3888034971444687,0.010690250110846344,-0.3813617911400259,0.008453484312886728,-0.3146681533017047,-0.005707795481107114,-0.43756977761684923,-0.01647213685327087,0.0011183648233348276,0.017583936888231788,-0.34425389184189703,-0.017286688750459134,0.4528736792516319,0.03754640940521048,0.10445503310580695,0.007541928810149923,-0.0012478554624484328,-0.0031407341970877134,0.01905461182898727,0.00686489099844767,0.004230840250136758,-0.000901788354082167,0.01650211681192588,0.015119719103616758,0.008528863467291314,-0.0018433057386815221,0.027973632784462302,0.009048583722996106,0.004366819002200151,0.0001891094820150041,0.023634363524940874,0.009256047173325177,0.0013322672164510774,-0.002158603714199403,0.018132215659974877,-0.004340666229826651,-0.0004122501586736327,-0.0009179830134428135,0.012828315769200436,-0.0030537711194428274,0.0003332656643317833,-0.0008661236301171771,0.011163886355891935,0.00641253508966888,-0.0012323524260896557,-0.0024529851351676735,0.029438767586298882,-0.0031247127471742964,-0.00010852970210506463,-0.0021693576911531176,0.01213592977625368,0.007320673520527343,0.0014999369491455194,-0.0022449570813508624,0.019816066563375655
2022-07-21,0.00011383439409518026,0.008393249114279966,0.6711272882988972,0.015094222830669413,0.0040602621892711355,0.01913119513753525,-0.07204162148443805,0.015834541588411355,-0.278239440655625,0.0012327270565510862,-0.18486090156343182,0.003514592216542045,-0.23157810027093007,-0.0022763635041110897,0.08619953680577641,0.004590090757211618,-0.270740577099548,0.0009457086696118555,-0.03764779451785116,0.008030980583541236,-0.4301944721988791,0.00630598789739234,0.0011537009908551,-0.003326276157699537,0.019080803081036858,0.005985816701822744,0.006319435360689241,-0.0007641227835343267,0.016445487328052517,0.0143540045772792,0.012834166252075674,-0.0014327191258498573,0.028062427235020858,0.008984878255861473,0.005475531515783505,0.0003652201972044189,0.023660297620904536,0.006294793542974686,0.0027923195217625096,-0.002322889844295073,0.017884579735922973,-0.004102940067303162,0.00011242895558383204,-0.0012645374855353442,0.012286276835951198,-0.0024915852761562274,0.00028946333788648637,-0.0010792200608371605,0.011067682169556328,0.00318165178772456,0.0004088449206656186,-0.0022306202305255596,0.028185818379679307,-0.002996335313202314,0.000971945091166937,-0.002287168985422694,0.01170088221132965,0.006721085868875543,0.0032667626847908693,-0.0023464891567505086,0.019811134606716917
2022-07-22,0.00010893364567166053,0.01884401641609279,0.9855648088831945,-0.008110840256409069,0.024410554553471853,-0.02013505932880988,-0.05584217003766734,-0.007992986424561921,-0.27334444973797045,-0.034720414061658156,0.3940771108384016,0.004728218557737529,-0.2569643231166655,0.0037483580633939084,-0.026330312050570237,-0.022397387570203264,0.4073029780491215,0.015983425035657195,-0.36310798777406084,-0.014014197352619107,-0.09380697455668718,0.0076660121612239784,0.002320661295384996,-0.0025166605805183595,0.018729398857649356,0.004694196339309675,0.00574698231452353,-0.0002660670983500868,0.01640458092976886,0.012946058496891455,0.00998317621841105,-0.0009100200551092064,0.027884345330969368,0.0088974869241909,0.0052718179881765526,0.0006676618935466117,0.023901957452187275,0.003140293781253245,0.0012675122782852544,-0.0023572385535167717,0.01990084258939782,-0.0035101829265794526,0.0008887626404783244,-0.0010665521839468006,0.011086141508712092,-0.002482406892031719,0.0015038744933972836,-0.0007906490304028235,0.01075889097488782,0.0010971327401343434,-0.0005597011664322249,-0.001613580427600847,0.02806055607604957,-0.0007413616788154442,0.0028043178214822717,-0.0017385724632624777,0.010575437189790135,0.00693574682628606,0.003327615244451243,-0.001991324400773875,0.020271772739396836
2022-07-25,0.00011036204178349607,0.005097728051457029,-0.5468252602598296,-0.00739824429724889,-0.1957468571617118,-0.00961054778241055,-0.24097749805790725,0.0005865115620240502,1.1988198655958038,-0.001020375854069444,-0.21974848851269646,0.0019754081364198317,0.04235377026074705,0.009741757688362052,0.28313309917816687,0.0014661916808451636,-0.15892570330998623,0.006782341325768382,-0.005781548170121109,-0.00029204418750361505,-0.13798936374703663,0.00902158020753463,0.002087212329090926,-0.002336922230108174,0.017578595389396733,0.0054421855311592715,0.00469004718196242,-0.000365333825677272,0.016010935794516127,0.013494459740114317,0.006103245683541703,0.0002336100872184499,0.02576353115882848,0.010083195296298753,0.00427802557213508,0.0006715835147579341,0.02061863768367069,0.005147924544734561,0.0005043236743087487,-0.002264264439506003,0.01865119026901946,-0.003352632800755928,0.0005549874081776096,-0.0007994347900331933,0.010422635058019145,-0.0011980531289665919,0.001592219057161115,-0.0007592559197309168,0.010093031414355066,0.003898167078847159,-0.0014359196513061834,-0.0016883098147283393,0.02603384897293473,-0.0007662845546927421,0.003450427600283801,-0.001581264061659482,0.01018283014865283,0.009268400952107347,0.0026426157259373806,-0.001915525985863642,0.01879268431397649
2022-07-26,0.00010908808982024176,-0.02574934005585372,-0.33250272912810286,-0.008826404851065117,0.028248598106441314,-0.0045965348793962635,0.05002862247818629,-0.01718495790603758,-0.48945210585165855,-0.005107494184558803,0.11350632605367061,0.007074153741221334,0.019876952200662545,0.016401404339484227,0.34643313679166354,-0.03733522801585232,0.6654198247859042,0.0019445637699213592,0.021588339256190414,-0.02833775044235476,-0.056506162011090155,0.007400581900069092,0.0034525942707588353,-0.0031726236964398913,0.01840882540526567,0.00386728049945817,0.005911623628676921,-0.0012484727139633334,0.016245852495684984,0.005805850021095793,0.006029288058682081,0.00018273137893820568,0.02519625667589009,0.00855762159699669,0.004292278079130796,0.00010908881541027426,0.021028695282527907,0.004606357963342633,0.0016347997396861658,-0.00293449490856712,0.018699175781959884,-0.0012409064127196778,0.0008059277893019967,-0.0008059540064900839,0.010646108175421594,0.0008583365206651372,0.0026087548306399366,-0.0006475903149101292,0.010776429468109408,0.0013792210069660804,-0.000695390900279147,-0.0030992360801245233,0.026912318010407776,0.0003149814419007857,0.0032902111286352564,-0.001966478654569892,0.010017100914973707,0.006414221878761506,0.0021830981531576477,-0.0024051521585416458,0.019791443287820967
2022-07-27,0.00010704119352289432,0.012013587427905481,0.7879972979699221,0.034234770769705936,0.425871484093749,0.0010902909885948109,1.7021856569361153,0.018804020644351604,0.013237942278678139,0.03131435025368767,0.18499672934266753,-0.0027637725773618227,0.027179317202518982,-0.0031640701023689655,-0.3964161447459986,0.025285195930564663,-0.12087002777941958,0.00949601096797581,0.023122570083895955,0.0372820331350312,0.5259824157816784,0.008445052990356583,0.0020835605267222057,-0.0022965051515962953,0.018089579147628515,0.007508040016526829,0.006770675915093616,-6.669359446265233e-05,0.01563274636856592,0.008129541177578137,0.0050864582146183945,0.0007929952818797048,0.025181520667592494,0.011264046174335851,0.005722833796141247,0.001110569881926038,0.021235707107407433,0.007708747435037688,0.003207538560857204,-0.001225659267994672,0.01910463779479741,-0.0012841939106197353,0.0008399681160711214,-0.0005774477554918445,0.008699810063855198,0.0010053737451269917,0.0022523115654335957,-0.00029790208413282837,0.010537806743174165,0.002586004671928599,0.0001858950512250157,-0.002373881965661795,0.02232284132340835,0.00060607332760787,0.003933996868924705,-0.0015154618351576055,0.00935137622430776,0.01081986215849473,0.003570450220636623,-0.0012595093800322754,0.02117927921973206
2022-07-28,0.00010499324516155539,0.0033634258632762037,-0.2865721500864966,0.0035716782233996547,0.03507981994563769,0.019219681404219147,-0.4663255199735886,0.014081418643691057,-0.12546231807483543,-0.011697459196917337,0.3309882644767874,0.005773652226347625,0.18597397009788108,0.016663986924002172,-0.10754432631414246,0.04051552183523732,-0.08921608175339524,0.016616264800173086,0.29376363636363645,0.013526584791100582,-0.17702998513133983,0.010921511960539698,0.002058242247171993,-0.0019438788606430668,0.017286043335321296,0.005825870537878197,0.00566112095528859,-4.001745983173155e-05,0.015575016494269345,0.007832275407866796,0.005836799485016808,0.0011363889999009835,0.025267768989648522,0.015716209796133196,0.005575862642214213,0.0010767665605724286,0.021267847267241975,0.005181139316608574,0.0019691470133733624,-0.001936398710943421,0.019049800794863438,-0.0008456476882570119,0.00026367628485801653,-0.00031267066956475187,0.008829146463235323,0.002983107992183598,0.002074315561290563,0.0002821142702589263,0.011047488495028247,0.008403886272017491,0.0012370192292774362,-0.0018963961418441144,0.02387839367504288,0.0025526776374991123,0.0034180106040506697,-0.0010146326322743038,0.009792389093791088,0.013384748105810251,0.004521522109282472,-0.0013123931740773864,0.021216862568321934
