,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-11-16,3.5791134930684976e-05,0.032002774971141346,0.10965395406837786,0.008720275428171442,0.11768664372857218,0.08171660112370782,1.0564678445587976,0.01506308605094242,0.06094417570001065,0.01605798257409874,0.1755432301430806,0.00633766536210123,0.06327309748027488,0.0074835734634317586,0.19764779601378546,0.01426575205571412,0.5343819773713654,-0.012822356201730112,0.2334694130017938,0.04560564853106586,-0.2221884599497681,0.024234515181422722,0.0042283442809798455,0.0035831572194719996,0.05452245004371776,0.010300372162608484,0.0011466119806380348,-0.0005256748268072098,0.024760390149590545,0.03138109539029843,0.007345228889188871,0.0031593562121525753,0.04700639873308508,0.015753943572383466,0.0026598266851840524,0.0016685493120038863,0.023731725295458823,0.0045523820601620635,-0.004868091723649659,-0.000958003654065398,0.028328607418746633,0.008439889787734689,-3.057897724811909e-05,-9.913583966403294e-05,0.012381859703480167,0.010269106184189969,0.0022374651806345014,0.0023056096123645897,0.019387717801967876,0.006135513072782484,-0.0002562810314016284,0.002877267685948093,0.016311124879940707,0.002801943528458084,8.088126040095567e-05,0.0006869071626547374,0.014882978887656948,0.01876191449206921,0.005642842836837358,0.002115728154691743,0.03372146456470635
2020-11-17,3.4453768814390884e-05,-0.018454513269889783,-0.24646475997827344,-0.007564294478275224,-0.1854731693407763,0.03779648906109134,-0.05580236078377232,0.010207624183290687,-0.09378640130462279,-0.014288664367878456,-0.14290357320905733,-0.009943512679370992,0.16457615217668842,-0.0031569488474199048,-0.04425752270562511,0.016140176632695624,0.14497563846833006,-0.003861572343463071,-0.19805430885339614,-0.0011750754897140725,-0.42896993743323664,0.01921784477818833,0.0034112795879026603,0.00272771460548471,0.05485875486556649,0.007996486174953743,-0.001513580263768688,-0.0008501567092185081,0.02471080879406928,0.03176077841690095,0.008779009442917207,0.0027378466288787706,0.047325556043304365,0.0127435300328409,0.0018481251103534824,0.0014380275673053777,0.023714485649705113,0.0022320007427396593,-0.00617855278229662,-0.0011502489222587897,0.02819855538834029,0.007570758922527787,-0.0006357429923049551,-0.00030952027977404484,0.012681059374800263,0.008445743954325735,0.0019038014445469376,0.0020107980345613896,0.01934931371030984,0.005953978456550324,0.0008087737979320941,0.002831077337438259,0.016583070286155965,0.0004663791005670159,-0.0004880165567247019,0.0004930587191001035,0.014891103341636241,0.015401061742077449,0.005600462330330291,0.0016755919423889765,0.033783193247047025
2020-11-18,3.484715990875742e-05,-0.01923080808958466,-0.18863094054483998,-0.011391309647618475,0.027616431716282364,-0.03213520543647297,0.7230262694096237,-0.0015578289958338987,0.0489551581034926,-0.010322811515654506,0.0546275467575037,-0.01325773144175979,-0.08724666675801962,-0.01993286240261083,0.07227478172987833,-0.004386924755707566,-0.20421539647860176,-0.01536506803134885,-0.04685155077538772,-0.004152291373810568,0.010828549743984395,0.01712449777039149,0.003245485331454967,0.0024504113880854383,0.054922923080335743,0.0028205035956609947,-0.0009208862516596472,-0.0009037604849221337,0.024830081250073886,0.02975811624240987,0.008738831034307948,0.0025272019171778126,0.047831584045041946,0.012616351928988356,0.002388505914487915,0.0015202284409130407,0.022786905790971326,-0.000685374480368206,-0.006539630009257724,-0.0014209106896854173,0.02813343578917127,0.0055753976949952655,-0.00025748052887586415,-0.0005220129890050051,0.013057405684548445,0.006785176575613061,0.0017897858033946168,0.0016955019622233447,0.01996834200734696,0.0033189403929814176,0.0007169317232813555,0.002805487426473574,0.016575756235018172,-0.0006703798321641141,-0.0010085751362248763,0.00016882681769225805,0.015227443649603687,0.014123303981470325,0.004224909126031795,0.0017214944650041364,0.03385791354984513
2020-11-19,3.3745570229948285e-05,-0.0008754126481778091,-0.0044419936893055345,0.005168239000818531,-0.028944434180925294,0.011657624602121164,-0.48119810821827924,0.0012037583507094052,-0.47300609201036337,0.012427775039814293,-0.10204187348977234,-0.0015607111787181438,0.19917429815343035,0.009883908641890926,0.12509981542328275,0.0021270306197036515,-0.16688199827734707,-0.0012169646184193583,-0.13334208066129805,-0.015149359056605971,-0.05961168334003086,0.015248723389940766,0.003285249843797855,0.0025457839596003673,0.05460567575020584,-0.00015579928934128517,-0.0007513406962500468,-0.001042834657512648,0.024721928158610667,0.027311716942927777,0.008926194885438443,0.0029938067948196423,0.04760191627837926,0.010169206739185421,0.00235815542130946,0.0014417493013880733,0.02274217076653421,-0.00013141423301255006,-0.005868189784934863,-0.001255692284584109,0.028296184389422444,0.005159042617769893,-0.0002500997508141367,-0.0005742992851327511,0.012972800135216156,0.007224151101406395,0.0022456503416243834,0.0017728187715140287,0.019873119304198165,0.0016910136128511777,0.0012603839457436816,0.002838004048514531,0.01655699798959237,-0.0020199493482407904,-0.0010100427119545952,0.0002290441326591175,0.015157741806727226,0.011058823634402692,0.004351741441347867,0.0011621533437744525,0.03421531213952982
2020-11-20,3.27617535069713e-05,-0.013667426750981204,0.13923933780540332,-0.010957536969694481,-0.0068638430504769365,-0.029416069945155998,-0.46749483732083974,-0.005432568968862461,0.22781025777305342,-0.005041534611213039,-0.17882459932607375,-0.005300946920152483,-0.20441428696621056,-0.008657987365692565,-0.08981645772128333,0.008111512403005117,-0.06993624536917376,-0.0016482972720374134,-0.10544842073389982,-0.004586465501592363,-0.04620747821197635,0.015331740512185332,0.0028944499065457485,0.0017929011715041021,0.05392016179805124,-0.0011432892523217664,-0.0010222236181669508,-0.0010260434471663915,0.02482479356594488,0.023826152444048176,0.007531556279040563,0.002272770300728144,0.04824140145203961,0.010468665083305018,0.002631202095681795,0.0011165336467038323,0.02281200701827549,0.0,-0.006274973965623487,-0.0012893552440418343,0.01633133654791479,0.002852383550077997,-0.00021747363790913798,-0.0007370282538377015,0.013043388137321144,0.006328321133993731,0.002010591234017589,0.001603399360111668,0.01999393594526233,0.003121050485712651,0.0011693835155119903,0.003076786400230347,0.016633152704868537,-0.0027783112649374386,-0.0010173647335685043,0.00022323528371348544,0.015064906598098289,0.010197007770212041,0.003939993219516991,0.0008909543820856403,0.03429377872627306
2020-11-23,3.38636128514036e-05,0.031177918020687256,-0.18350754936120794,-0.029742560208214086,0.7384758770887028,0.059663380189532544,0.556280819926608,0.024535368308701733,0.8241978247930306,0.014760897934132933,0.46655481770133855,-0.010182254433543703,0.1515995531007568,0.00018985418903683104,-0.15683003528148487,0.00864801687168204,0.4169194784743291,-0.003876657083879742,0.009244959698745392,0.03480533173884215,0.5194067157140163,-0.0010959512101640367,0.0039023191926568224,0.00214030292730949,0.052986672311111066,-0.0021440013250443313,-0.0016404153548764677,-0.001501653720573537,0.025783588684588698,0.01663401637054318,0.009051463682500094,0.003088423115496397,0.048018846627804666,0.0062863665129997415,0.004011265039220335,0.0017160142356489327,0.02252276456696354,0.001004225959520877,-0.005934263507063164,-0.001388936712389821,0.015333936394942795,-0.0008316256839909775,-0.000847828919927851,-0.0009791390815199197,0.013100665181887952,0.00020904787195896724,0.001987083824545044,0.0010619074834778974,0.01962307196223474,0.003946241582784893,0.0018008184345210676,0.0029664701652014624,0.016383754763569878,0.0005565839609784629,-0.0013158711026366454,9.109018281261427e-05,0.015002069845224099,0.0023523868449031315,0.005429289800412684,0.0012374791559481846,0.03362903992256319
2020-11-24,3.484715990875742e-05,0.037040168315926936,1.0389030401270305,0.011594194629947152,-0.11007484411058832,0.03290316623661971,0.09726353780434516,0.037888529736297194,0.16133242369412404,0.020625162458563384,-0.04475677381542764,0.0,0.5078365194102457,0.010250645218946586,0.04818866122393284,0.004249624861906165,0.17754641736401666,-0.0032429262762359023,0.4886597073743344,0.03774496456287779,0.2967874602312408,0.0037648075834482153,0.006217958803503398,0.0029035313457095313,0.0528010231309726,-0.0006919721998391859,-0.00020323858503723535,-0.0018647456752984848,0.025734850939027644,0.014771516472875001,0.010364418876135595,0.00401291045257568,0.04670524782782197,0.008849609719748575,0.005545990455101624,0.002466237309092234,0.022068234772767883,0.0034025272763740233,-0.005448950203043923,-0.0012198769953338795,0.015014931306734007,-0.0023240506859806276,0.00014623340527353257,-0.0009541977392177881,0.013023007259298204,-0.0014169438898898878,0.0026974871474518824,0.0013328505654153222,0.019687699063787246,0.005343032526647251,0.002136235385951979,0.0030970168109123453,0.016340578699263374,-0.0013990568247609358,-0.0007750181909451648,8.987837319707204e-05,0.014881084734921645,0.006412295554965031,0.0076593740475472405,0.0023143924250113024,0.03404264722581015
2020-11-25,3.468980860099613e-05,0.0015781018685088188,-0.246097932959081,0.007467154029606959,-0.3282130631872716,-0.004027666532508856,-0.3815334703841706,-0.004042149849143084,-0.4194932570494483,0.0008508636327198005,-0.17032730404823426,-0.001320716376523423,-0.3117591619240947,-0.005449102099619796,-0.2627209349417108,0.006236238179831766,-0.3775590933696059,0.002675094099490627,0.18438987298994625,-0.015842689736926152,-0.4284243972785533,0.008203713242462607,0.006026784061825108,0.0027857300368749893,0.05166278986080277,-0.0029340686357085533,-0.0004211023645468437,-0.0023906311181568496,0.023365196858757944,0.017946536184788142,0.010177384436843795,0.003918134797609163,0.044581445208732313,0.008172507522088424,0.0049520293890832345,0.002350524577134694,0.020264121608552683,0.0015000829699984841,-0.004601472571770238,-0.0011533629368483123,0.01294837309611149,-0.0021324016877620755,3.415012708107845e-05,-0.0007697756642643938,0.01028342751887069,-0.001219820445565567,0.0020004435883393956,0.0013803852117602045,0.01716644198051773,0.006007620849072026,0.0020565669801835273,0.002765937197106272,0.011609962238133667,-0.0024121663791835113,-0.000826409233975478,0.00015249537415562564,0.012888824749401777,0.00789113082319215,0.006816840875366825,0.001836253243152619,0.032600544832448355
2020-11-27,3.327336945924131e-05,8.295794591695049e-05,-0.4732277364094176,0.004826399565903916,-0.3896498264034134,-0.005100871316751188,-0.4821778218665116,-0.004819534225399491,-0.5378387891587469,0.00850184046792024,-0.4339440180041171,0.002227175753202415,-0.597213809812235,-0.004345350824073058,-0.16631027582689217,-0.009517568915887398,-0.21801761623369387,-0.0005044876954788391,-0.494465778179354,-0.013146364633587426,-0.44447236180904526,0.008230237628616965,0.0066770846536139405,0.002475303907746529,0.05155517738634161,-0.002219840713460375,-2.595437854790994e-05,-0.0019623819802345732,0.02192195847636541,0.020509893667437495,0.010772150090198052,0.0035740804180564023,0.044741468725632054,0.00933628042390855,0.005728790850639598,0.001901611541436532,0.020457441081114212,0.005427252674687688,-0.0043274472617111925,-0.0014841635038278511,0.01289427322362838,-0.0022473877224645777,0.00028508091695100823,-0.000984681427469436,0.0099687708631552,-0.0005863331430275842,0.0020325385087651693,0.0006190814288871138,0.017277371521505585,0.00585260469931792,0.0014072757684888693,0.0023233733081935437,0.012067755657948973,-0.002518656400367414,-0.001052896459649122,-0.00013461206678055948,0.012888196429569503,0.008253606794307311,0.00578772902376512,0.0013869122894860642,0.032894505738480684
2020-11-30,3.335207269228313e-05,-0.01658507318040492,0.43714507496833765,0.021099601164498383,2.628303345591149,-0.026743617949805176,0.6551222643477563,-0.020475785249819523,1.5755902513328257,0.018966989499807463,1.9100895649880036,0.004722259309236865,4.120366132723112,-0.01319568308635477,4.083195086654195,0.0033518821436413493,1.752509410288582,0.0018755885217613955,1.7375005879309535,0.005981034424109133,0.8298846675712348,0.0030874479454574555,0.004769558383454164,0.002186320164574429,0.05197117098642234,-0.00017622453598598042,0.0011481508464155077,-0.00022549066287913533,0.017781516453205415,0.011949443895464595,0.008504030129474538,0.0037059492080089296,0.044765753664961466,0.005129210285210961,0.004457542049139507,0.0017544932864446139,0.02137590506849889,0.006182357130232852,-0.0038930630660221066,-0.0005678282586546457,0.013315117047280674,-0.0028478554871232964,0.0001601576855965181,-0.00043626583193467905,0.009944021168339246,-0.0027377234746637225,0.0009928230963442974,0.0006304804571251044,0.017725807157361995,0.00489541430086593,0.0013609916231303032,0.002954198076628556,0.0102547578209225,-0.0038144727497742004,-0.0007077582639029023,0.00016567296395231246,0.012858794573433741,0.006764860339804057,0.005735345203264908,0.0017536649981608754,0.03278049513852163
2020-12-01,3.6892156912715635e-05,0.011299461939519695,0.01867697643346511,0.03082727762184856,-0.24604185580325155,0.010915417966323782,-0.045309934007599084,0.011991644804090651,-0.04723885562208918,0.02502622950289024,0.2468084096113543,0.01914560398017917,-0.37827519280862143,0.008527286500243925,-0.5609439954077902,0.005493657753421699,-0.6028904428904429,0.0036005775142331498,-0.38406755781588264,0.009661563324389277,-0.09110101852710062,0.001056723894879097,0.006636763531633116,0.00218162922432219,0.05192800044301445,0.001993663503320642,0.002555153680378508,0.00026952537009528044,0.01864940984200363,0.005122392815326782,0.00931977276199114,0.0036630786989324537,0.04475503934224698,0.004824657093041251,0.0049859757187058484,0.001683822626733944,0.02135750378844575,0.007066957182733757,0.0013498471832298353,-5.316805323896112e-05,0.014054118823315654,-0.0015859627420216071,0.000847513610159778,-1.294974378707181e-05,0.010419167553650738,-0.002634459187649152,0.001441566822747653,0.0005880984542681045,0.017669396038550077,0.004022907873696191,0.0015809071703045685,0.003112579904150703,0.009756052956321426,-0.0021694713811437616,-0.0008214745498659193,0.0002617916261484776,0.01268579065654605,0.0032492390536178473,0.005868461422061655,0.0020716226355408374,0.03245210134317413
2020-12-02,3.744255382587269e-05,0.02001159855649326,-0.08692861528157614,0.0029335626447255514,-0.30317502321335466,0.05088968534916227,0.6447867870155259,0.024000078011249704,-0.17120577281191807,0.0068601319555949836,-0.41570592715690347,0.004679760359949103,-0.2046271384855517,0.001345113259891173,-0.21380899160727085,0.0010337711248944448,0.07816127938222328,-0.007247197936482097,-0.028829658144692294,0.02790416288021902,0.20128038071497367,0.004912283915726956,0.009011476775226956,0.002831962744797467,0.05179470409097666,0.0030485478929695997,0.002664754719766682,0.0014805076899497838,0.018538607820264227,0.006383347253941407,0.012797671009024292,0.005499652277518363,0.045208683034061,0.006188196455274797,0.006646354972086765,0.002763707989694497,0.0204246606866299,0.009207073853383818,0.0028153332414133647,0.0004548737729057617,0.014040072879061933,-0.00012100200028541952,0.0013654518464769616,0.0002147382422985622,0.010359033469798572,-0.0021849298473616274,0.0020464068946441927,0.001017409988722573,0.01748191552138083,0.002520200835629538,0.0021039468458121657,0.003082324831635619,0.009306587344799085,-0.0025091288524147215,-0.0008083859508242197,0.00038644608255422597,0.011941379047639063,0.006132468983011563,0.00825122552140134,0.0022539651177870823,0.0323152826339583
2020-12-03,3.634168395461046e-05,0.006458127702858363,0.30966716586692744,-0.0011374860295919609,-0.11276546500052809,0.05963810802199876,0.7731000335747888,-0.009173010116313218,0.002949024013481294,0.021843855472679863,0.48906631904839504,0.005805152138013803,-0.056161642243883536,0.012857349774258786,0.16132125446754864,0.010178354708734405,0.19314249764076763,-0.007371923196473507,0.25556512997271286,-0.0024086655537879365,-0.14513436270857105,0.007513895596203968,0.010050936060393978,0.002921831676902187,0.051743255696039374,0.004084083135581729,0.0021049397127044234,0.000808909244467193,0.01662660198551739,0.01554162601830944,0.016438703228241813,0.0065021593656646726,0.04533561175966231,0.005418123664006513,0.007355334365476862,0.00263117327602691,0.020746019939685844,0.012440206489066519,0.004552341943535154,0.0005748802256344554,0.014196581934314053,0.0017940747982292393,0.001808481739457024,3.7294456884273686e-05,0.010350579798504232,0.0011042487140602297,0.002461547102018846,0.0011037578091814826,0.01752829303703746,0.003977266834383375,0.0026086563676379626,0.0029313978828053866,0.008450190667629361,-0.0017023210124047505,-0.0013797989331620908,-5.717188453435718e-06,0.012008874475767015,0.00630849367370212,0.008392865245148151,0.002318568944494892,0.0324554087557576
